target_time_local,target_time_utc,issue_time_utc,lead_h,p10,p50,p90,p50_mw
2026-02-01T00:00:00+05:00,2026-01-31T19:00:00Z,2026-01-30T19:00:00Z,24,0.0,0.021487,0.261782,0.107435
2026-02-01T01:00:00+05:00,2026-01-31T20:00:00Z,2026-01-30T19:00:00Z,25,0.0,0.042298,0.31699,0.21149
2026-02-01T02:00:00+05:00,2026-01-31T21:00:00Z,2026-01-30T19:00:00Z,26,0.0,0.015249,0.246122,0.076245
2026-02-01T03:00:00+05:00,2026-01-31T22:00:00Z,2026-01-30T19:00:00Z,27,0.0,0.026849,0.274998,0.134245
2026-02-01T04:00:00+05:00,2026-01-31T23:00:00Z,2026-01-30T19:00:00Z,28,0.0,0.049081,0.280129,0.245405
2026-02-01T05:00:00+05:00,2026-02-01T00:00:00Z,2026-01-30T19:00:00Z,29,0.0,0.033604,0.250439,0.16802
2026-02-01T06:00:00+05:00,2026-02-01T01:00:00Z,2026-01-30T19:00:00Z,30,0.0,0.020886,0.187425,0.10443
2026-02-01T07:00:00+05:00,2026-02-01T02:00:00Z,2026-01-30T19:00:00Z,31,0.0,0.042176,0.264454,0.21088
2026-02-01T08:00:00+05:00,2026-02-01T03:00:00Z,2026-01-30T19:00:00Z,32,0.0,0.07406,0.348942,0.3703
2026-02-01T09:00:00+05:00,2026-02-01T04:00:00Z,2026-01-30T19:00:00Z,33,0.0,0.092637,0.330024,0.463185
2026-02-01T10:00:00+05:00,2026-02-01T05:00:00Z,2026-01-30T19:00:00Z,34,0.0,0.030864,0.26363,0.15432
2026-02-01T11:00:00+05:00,2026-02-01T06:00:00Z,2026-01-30T19:00:00Z,35,0.0,0.075533,0.446129,0.377665
2026-02-01T12:00:00+05:00,2026-02-01T07:00:00Z,2026-01-30T19:00:00Z,36,0.0,0.206844,0.601388,1.03422
2026-02-01T13:00:00+05:00,2026-02-01T08:00:00Z,2026-01-30T19:00:00Z,37,0.0,0.203361,0.615831,1.016805
2026-02-01T14:00:00+05:00,2026-02-01T09:00:00Z,2026-01-30T19:00:00Z,38,0.044466,0.448398,0.936182,2.24199
2026-02-01T15:00:00+05:00,2026-02-01T10:00:00Z,2026-01-30T19:00:00Z,39,0.0,0.23197,0.643046,1.15985
2026-02-01T16:00:00+05:00,2026-02-01T11:00:00Z,2026-01-30T19:00:00Z,40,0.0,0.358936,0.793975,1.79468
2026-02-01T17:00:00+05:00,2026-02-01T12:00:00Z,2026-01-30T19:00:00Z,41,0.0,0.175769,0.559973,0.878845
2026-02-01T18:00:00+05:00,2026-02-01T13:00:00Z,2026-01-30T19:00:00Z,42,0.0,0.201625,0.518809,1.008125
2026-02-01T19:00:00+05:00,2026-02-01T14:00:00Z,2026-01-30T19:00:00Z,43,0.0,0.191763,0.524759,0.958815
2026-02-01T20:00:00+05:00,2026-02-01T15:00:00Z,2026-01-30T19:00:00Z,44,0.0,0.21335,0.549951,1.06675
2026-02-01T21:00:00+05:00,2026-02-01T16:00:00Z,2026-01-30T19:00:00Z,45,0.0,0.214889,0.556008,1.074445
2026-02-01T22:00:00+05:00,2026-02-01T17:00:00Z,2026-01-30T19:00:00Z,46,0.0,0.165844,0.492429,0.82922
2026-02-01T23:00:00+05:00,2026-02-01T18:00:00Z,2026-01-30T19:00:00Z,47,0.0,0.078195,0.340846,0.390975
2026-02-02T00:00:00+05:00,2026-02-01T19:00:00Z,2026-01-30T19:00:00Z,48,0.0,0.064755,0.307372,0.323775
2026-02-01T01:00:00+05:00,2026-01-31T20:00:00Z,2026-01-31T19:00:00Z,1,0.0,0.019339,0.215144,0.096695
2026-02-01T02:00:00+05:00,2026-01-31T21:00:00Z,2026-01-31T19:00:00Z,2,0.0,0.015959,0.202933,0.079795
2026-02-01T03:00:00+05:00,2026-01-31T22:00:00Z,2026-01-31T19:00:00Z,3,0.0,0.015334,0.198893,0.07667
2026-02-01T04:00:00+05:00,2026-01-31T23:00:00Z,2026-01-31T19:00:00Z,4,0.0,0.035588,0.252887,0.17794
2026-02-01T05:00:00+05:00,2026-02-01T00:00:00Z,2026-01-31T19:00:00Z,5,0.0,0.077328,0.341719,0.38664
2026-02-01T06:00:00+05:00,2026-02-01T01:00:00Z,2026-01-31T19:00:00Z,6,0.0,0.115091,0.381792,0.575455
2026-02-01T07:00:00+05:00,2026-02-01T02:00:00Z,2026-01-31T19:00:00Z,7,0.0,0.075996,0.349271,0.37998
2026-02-01T08:00:00+05:00,2026-02-01T03:00:00Z,2026-01-31T19:00:00Z,8,0.0,0.120249,0.404103,0.601245
2026-02-01T09:00:00+05:00,2026-02-01T04:00:00Z,2026-01-31T19:00:00Z,9,0.0,0.151991,0.526242,0.759955
2026-02-01T10:00:00+05:00,2026-02-01T05:00:00Z,2026-01-31T19:00:00Z,10,0.0,0.116966,0.50228,0.58483
2026-02-01T11:00:00+05:00,2026-02-01T06:00:00Z,2026-01-31T19:00:00Z,11,0.0,0.077457,0.454677,0.387285
2026-02-01T12:00:00+05:00,2026-02-01T07:00:00Z,2026-01-31T19:00:00Z,12,0.0,0.055658,0.346533,0.27829
2026-02-01T13:00:00+05:00,2026-02-01T08:00:00Z,2026-01-31T19:00:00Z,13,0.0,0.0786,0.351261,0.393
2026-02-01T14:00:00+05:00,2026-02-01T09:00:00Z,2026-01-31T19:00:00Z,14,0.0,0.066434,0.379875,0.33217
2026-02-01T15:00:00+05:00,2026-02-01T10:00:00Z,2026-01-31T19:00:00Z,15,0.0,0.094924,0.459709,0.47462
2026-02-01T16:00:00+05:00,2026-02-01T11:00:00Z,2026-01-31T19:00:00Z,16,0.0,0.16859,0.58763,0.84295
2026-02-01T17:00:00+05:00,2026-02-01T12:00:00Z,2026-01-31T19:00:00Z,17,0.0,0.261518,0.653233,1.30759
2026-02-01T18:00:00+05:00,2026-02-01T13:00:00Z,2026-01-31T19:00:00Z,18,0.0,0.308328,0.684186,1.54164
2026-02-01T19:00:00+05:00,2026-02-01T14:00:00Z,2026-01-31T19:00:00Z,19,0.0,0.190538,0.502094,0.95269
2026-02-01T20:00:00+05:00,2026-02-01T15:00:00Z,2026-01-31T19:00:00Z,20,0.0,0.265032,0.576164,1.32516
2026-02-01T21:00:00+05:00,2026-02-01T16:00:00Z,2026-01-31T19:00:00Z,21,0.0,0.323295,0.635593,1.616475
2026-02-01T22:00:00+05:00,2026-02-01T17:00:00Z,2026-01-31T19:00:00Z,22,0.0,0.282479,0.637396,1.412395
2026-02-01T23:00:00+05:00,2026-02-01T18:00:00Z,2026-01-31T19:00:00Z,23,0.0,0.157405,0.422223,0.787025
2026-02-02T00:00:00+05:00,2026-02-01T19:00:00Z,2026-01-31T19:00:00Z,24,0.0,0.166552,0.486557,0.83276
2026-02-02T01:00:00+05:00,2026-02-01T20:00:00Z,2026-01-31T19:00:00Z,25,0.0,0.187739,0.536077,0.938695
2026-02-02T02:00:00+05:00,2026-02-01T21:00:00Z,2026-01-31T19:00:00Z,26,0.0,0.186046,0.553224,0.93023
2026-02-02T03:00:00+05:00,2026-02-01T22:00:00Z,2026-01-31T19:00:00Z,27,0.007762,0.342969,0.656864,1.714845
2026-02-02T04:00:00+05:00,2026-02-01T23:00:00Z,2026-01-31T19:00:00Z,28,0.068342,0.384114,0.800168,1.92057
2026-02-02T05:00:00+05:00,2026-02-02T00:00:00Z,2026-01-31T19:00:00Z,29,0.166355,0.520128,0.95659,2.60064
2026-02-02T06:00:00+05:00,2026-02-02T01:00:00Z,2026-01-31T19:00:00Z,30,0.204587,0.554295,0.995941,2.771475
2026-02-02T07:00:00+05:00,2026-02-02T02:00:00Z,2026-01-31T19:00:00Z,31,0.183464,0.523662,0.993231,2.61831
2026-02-02T08:00:00+05:00,2026-02-02T03:00:00Z,2026-01-31T19:00:00Z,32,0.224851,0.535196,1.0,2.67598
2026-02-02T09:00:00+05:00,2026-02-02T04:00:00Z,2026-01-31T19:00:00Z,33,0.213313,0.59764,1.0,2.9882
2026-02-02T10:00:00+05:00,2026-02-02T05:00:00Z,2026-01-31T19:00:00Z,34,0.361023,0.791582,1.0,3.95791
2026-02-02T11:00:00+05:00,2026-02-02T06:00:00Z,2026-01-31T19:00:00Z,35,0.430753,0.839974,1.0,4.19987
2026-02-02T12:00:00+05:00,2026-02-02T07:00:00Z,2026-01-31T19:00:00Z,36,0.568455,0.923451,1.0,4.617255
2026-02-02T13:00:00+05:00,2026-02-02T08:00:00Z,2026-01-31T19:00:00Z,37,0.612316,0.9511,1.0,4.7555
2026-02-02T14:00:00+05:00,2026-02-02T09:00:00Z,2026-01-31T19:00:00Z,38,0.703694,0.957129,1.0,4.785645
2026-02-02T15:00:00+05:00,2026-02-02T10:00:00Z,2026-01-31T19:00:00Z,39,0.64277,0.949987,1.0,4.749935
2026-02-02T16:00:00+05:00,2026-02-02T11:00:00Z,2026-01-31T19:00:00Z,40,0.541441,0.933655,1.0,4.668275
2026-02-02T17:00:00+05:00,2026-02-02T12:00:00Z,2026-01-31T19:00:00Z,41,0.234146,0.659495,1.0,3.297475
2026-02-02T18:00:00+05:00,2026-02-02T13:00:00Z,2026-01-31T19:00:00Z,42,0.048461,0.480343,0.862712,2.401715
2026-02-02T19:00:00+05:00,2026-02-02T14:00:00Z,2026-01-31T19:00:00Z,43,0.108243,0.471016,0.880824,2.35508
2026-02-02T20:00:00+05:00,2026-02-02T15:00:00Z,2026-01-31T19:00:00Z,44,0.0,0.325747,0.746437,1.628735
2026-02-02T21:00:00+05:00,2026-02-02T16:00:00Z,2026-01-31T19:00:00Z,45,0.017255,0.354324,0.835022,1.77162
2026-02-02T22:00:00+05:00,2026-02-02T17:00:00Z,2026-01-31T19:00:00Z,46,0.0,0.199747,0.577385,0.998735
2026-02-02T23:00:00+05:00,2026-02-02T18:00:00Z,2026-01-31T19:00:00Z,47,0.0,0.221101,0.610547,1.105505
2026-02-03T00:00:00+05:00,2026-02-02T19:00:00Z,2026-01-31T19:00:00Z,48,0.0,0.215354,0.54465,1.07677
2026-02-02T01:00:00+05:00,2026-02-01T20:00:00Z,2026-02-01T19:00:00Z,1,0.0,0.225357,0.557642,1.126785
2026-02-02T02:00:00+05:00,2026-02-01T21:00:00Z,2026-02-01T19:00:00Z,2,0.000907,0.275567,0.591842,1.377835
2026-02-02T03:00:00+05:00,2026-02-01T22:00:00Z,2026-02-01T19:00:00Z,3,0.03967,0.348168,0.809923,1.74084
2026-02-02T04:00:00+05:00,2026-02-01T23:00:00Z,2026-02-01T19:00:00Z,4,0.107434,0.404688,0.897021,2.02344
2026-02-02T05:00:00+05:00,2026-02-02T00:00:00Z,2026-02-01T19:00:00Z,5,0.303741,0.672771,1.0,3.363855
2026-02-02T06:00:00+05:00,2026-02-02T01:00:00Z,2026-02-01T19:00:00Z,6,0.291534,0.641137,1.0,3.205685
2026-02-02T07:00:00+05:00,2026-02-02T02:00:00Z,2026-02-01T19:00:00Z,7,0.21828,0.601263,1.0,3.006315
2026-02-02T08:00:00+05:00,2026-02-02T03:00:00Z,2026-02-01T19:00:00Z,8,0.350128,0.712857,1.0,3.564285
2026-02-02T09:00:00+05:00,2026-02-02T04:00:00Z,2026-02-01T19:00:00Z,9,0.37729,0.792165,1.0,3.960825
2026-02-02T10:00:00+05:00,2026-02-02T05:00:00Z,2026-02-01T19:00:00Z,10,0.412751,0.843098,1.0,4.21549
2026-02-02T11:00:00+05:00,2026-02-02T06:00:00Z,2026-02-01T19:00:00Z,11,0.538504,0.895534,1.0,4.47767
2026-02-02T12:00:00+05:00,2026-02-02T07:00:00Z,2026-02-01T19:00:00Z,12,0.635518,0.944457,1.0,4.722285
2026-02-02T13:00:00+05:00,2026-02-02T08:00:00Z,2026-02-01T19:00:00Z,13,0.767877,0.959628,1.0,4.79814
2026-02-02T14:00:00+05:00,2026-02-02T09:00:00Z,2026-02-01T19:00:00Z,14,0.765524,0.96028,1.0,4.8014
2026-02-02T15:00:00+05:00,2026-02-02T10:00:00Z,2026-02-01T19:00:00Z,15,0.79327,0.961145,1.0,4.805725
2026-02-02T16:00:00+05:00,2026-02-02T11:00:00Z,2026-02-01T19:00:00Z,16,0.564996,0.900773,1.0,4.503865
2026-02-02T17:00:00+05:00,2026-02-02T12:00:00Z,2026-02-01T19:00:00Z,17,0.376867,0.749719,1.0,3.748595
2026-02-02T18:00:00+05:00,2026-02-02T13:00:00Z,2026-02-01T19:00:00Z,18,0.154606,0.622659,0.962275,3.113295
2026-02-02T19:00:00+05:00,2026-02-02T14:00:00Z,2026-02-01T19:00:00Z,19,0.0,0.178594,0.503006,0.89297
2026-02-02T20:00:00+05:00,2026-02-02T15:00:00Z,2026-02-01T19:00:00Z,20,0.0,0.10819,0.407802,0.54095
2026-02-02T21:00:00+05:00,2026-02-02T16:00:00Z,2026-02-01T19:00:00Z,21,0.0,0.178907,0.451214,0.894535
2026-02-02T22:00:00+05:00,2026-02-02T17:00:00Z,2026-02-01T19:00:00Z,22,0.051268,0.368453,0.709715,1.842265
2026-02-02T23:00:00+05:00,2026-02-02T18:00:00Z,2026-02-01T19:00:00Z,23,0.018871,0.339008,0.740258,1.69504
2026-02-03T00:00:00+05:00,2026-02-02T19:00:00Z,2026-02-01T19:00:00Z,24,0.104948,0.427351,0.800218,2.136755
2026-02-03T01:00:00+05:00,2026-02-02T20:00:00Z,2026-02-01T19:00:00Z,25,0.0,0.220097,0.643484,1.100485
2026-02-03T02:00:00+05:00,2026-02-02T21:00:00Z,2026-02-01T19:00:00Z,26,0.084893,0.441871,0.860305,2.209355
2026-02-03T03:00:00+05:00,2026-02-02T22:00:00Z,2026-02-01T19:00:00Z,27,0.08573,0.519994,0.903907,2.59997
2026-02-03T04:00:00+05:00,2026-02-02T23:00:00Z,2026-02-01T19:00:00Z,28,0.05104,0.380692,0.845436,1.90346
2026-02-03T05:00:00+05:00,2026-02-03T00:00:00Z,2026-02-01T19:00:00Z,29,0.0,0.233876,0.584306,1.16938
2026-02-03T06:00:00+05:00,2026-02-03T01:00:00Z,2026-02-01T19:00:00Z,30,0.0,0.037622,0.239773,0.18811
2026-02-03T07:00:00+05:00,2026-02-03T02:00:00Z,2026-02-01T19:00:00Z,31,0.0,0.116993,0.441204,0.584965
2026-02-03T08:00:00+05:00,2026-02-03T03:00:00Z,2026-02-01T19:00:00Z,32,0.0,0.113305,0.357544,0.566525
2026-02-03T09:00:00+05:00,2026-02-03T04:00:00Z,2026-02-01T19:00:00Z,33,0.0,0.043652,0.29006,0.21826
2026-02-03T10:00:00+05:00,2026-02-03T05:00:00Z,2026-02-01T19:00:00Z,34,0.0,0.013888,0.188434,0.06944
2026-02-03T11:00:00+05:00,2026-02-03T06:00:00Z,2026-02-01T19:00:00Z,35,0.0,0.021225,0.201243,0.106125
2026-02-03T12:00:00+05:00,2026-02-03T07:00:00Z,2026-02-01T19:00:00Z,36,0.0,0.013644,0.180744,0.06822
2026-02-03T13:00:00+05:00,2026-02-03T08:00:00Z,2026-02-01T19:00:00Z,37,0.0,0.043864,0.23936,0.21932
2026-02-03T14:00:00+05:00,2026-02-03T09:00:00Z,2026-02-01T19:00:00Z,38,0.0,0.025945,0.200614,0.129725
2026-02-03T15:00:00+05:00,2026-02-03T10:00:00Z,2026-02-01T19:00:00Z,39,0.0,0.06568,0.359093,0.3284
2026-02-03T16:00:00+05:00,2026-02-03T11:00:00Z,2026-02-01T19:00:00Z,40,0.0,0.098441,0.40481,0.492205
2026-02-03T17:00:00+05:00,2026-02-03T12:00:00Z,2026-02-01T19:00:00Z,41,0.07318,0.456528,0.898799,2.28264
2026-02-03T18:00:00+05:00,2026-02-03T13:00:00Z,2026-02-01T19:00:00Z,42,0.011957,0.346775,0.830794,1.733875
2026-02-03T19:00:00+05:00,2026-02-03T14:00:00Z,2026-02-01T19:00:00Z,43,0.0,0.264887,0.667084,1.324435
2026-02-03T20:00:00+05:00,2026-02-03T15:00:00Z,2026-02-01T19:00:00Z,44,0.0,0.18084,0.562068,0.9042
2026-02-03T21:00:00+05:00,2026-02-03T16:00:00Z,2026-02-01T19:00:00Z,45,0.0,0.174552,0.58854,0.87276
2026-02-03T22:00:00+05:00,2026-02-03T17:00:00Z,2026-02-01T19:00:00Z,46,0.0,0.22287,0.655052,1.11435
2026-02-03T23:00:00+05:00,2026-02-03T18:00:00Z,2026-02-01T19:00:00Z,47,0.0,0.194857,0.505461,0.974285
2026-02-04T00:00:00+05:00,2026-02-03T19:00:00Z,2026-02-01T19:00:00Z,48,0.0,0.212338,0.585688,1.06169
2026-02-03T01:00:00+05:00,2026-02-02T20:00:00Z,2026-02-02T19:00:00Z,1,0.0,0.27895,0.65845,1.39475
2026-02-03T02:00:00+05:00,2026-02-02T21:00:00Z,2026-02-02T19:00:00Z,2,0.126152,0.512241,0.913064,2.561205
2026-02-03T03:00:00+05:00,2026-02-02T22:00:00Z,2026-02-02T19:00:00Z,3,0.185541,0.521485,0.944975,2.607425
2026-02-03T04:00:00+05:00,2026-02-02T23:00:00Z,2026-02-02T19:00:00Z,4,0.199116,0.547274,0.960687,2.73637
2026-02-03T05:00:00+05:00,2026-02-03T00:00:00Z,2026-02-02T19:00:00Z,5,0.10637,0.474726,0.845329,2.37363
2026-02-03T06:00:00+05:00,2026-02-03T01:00:00Z,2026-02-02T19:00:00Z,6,0.009993,0.370699,0.841881,1.853495
2026-02-03T07:00:00+05:00,2026-02-03T02:00:00Z,2026-02-02T19:00:00Z,7,0.0,0.133195,0.498983,0.665975
2026-02-03T08:00:00+05:00,2026-02-03T03:00:00Z,2026-02-02T19:00:00Z,8,0.0,0.092044,0.348681,0.46022
2026-02-03T09:00:00+05:00,2026-02-03T04:00:00Z,2026-02-02T19:00:00Z,9,0.0,0.016843,0.222729,0.084215
2026-02-03T10:00:00+05:00,2026-02-03T05:00:00Z,2026-02-02T19:00:00Z,10,0.0,0.017617,0.215853,0.088085
2026-02-03T11:00:00+05:00,2026-02-03T06:00:00Z,2026-02-02T19:00:00Z,11,0.0,0.024123,0.209707,0.120615
2026-02-03T12:00:00+05:00,2026-02-03T07:00:00Z,2026-02-02T19:00:00Z,12,0.0,0.013841,0.1532,0.069205
2026-02-03T13:00:00+05:00,2026-02-03T08:00:00Z,2026-02-02T19:00:00Z,13,0.0,0.013996,0.151477,0.06998
2026-02-03T14:00:00+05:00,2026-02-03T09:00:00Z,2026-02-02T19:00:00Z,14,0.0,0.013811,0.161516,0.069055
2026-02-03T15:00:00+05:00,2026-02-03T10:00:00Z,2026-02-02T19:00:00Z,15,0.0,0.03705,0.236743,0.18525
2026-02-03T16:00:00+05:00,2026-02-03T11:00:00Z,2026-02-02T19:00:00Z,16,0.0,0.178709,0.40019,0.893545
2026-02-03T17:00:00+05:00,2026-02-03T12:00:00Z,2026-02-02T19:00:00Z,17,0.0,0.252879,0.741776,1.264395
2026-02-03T18:00:00+05:00,2026-02-03T13:00:00Z,2026-02-02T19:00:00Z,18,0.088058,0.451789,0.950628,2.258945
2026-02-03T19:00:00+05:00,2026-02-03T14:00:00Z,2026-02-02T19:00:00Z,19,0.129384,0.563453,1.0,2.817265
2026-02-03T20:00:00+05:00,2026-02-03T15:00:00Z,2026-02-02T19:00:00Z,20,0.117269,0.488281,0.995386,2.441405
2026-02-03T21:00:00+05:00,2026-02-03T16:00:00Z,2026-02-02T19:00:00Z,21,0.159533,0.581021,1.0,2.905105
2026-02-03T22:00:00+05:00,2026-02-03T17:00:00Z,2026-02-02T19:00:00Z,22,0.0199,0.302605,0.807855,1.513025
2026-02-03T23:00:00+05:00,2026-02-03T18:00:00Z,2026-02-02T19:00:00Z,23,0.0,0.269317,0.682382,1.346585
2026-02-04T00:00:00+05:00,2026-02-03T19:00:00Z,2026-02-02T19:00:00Z,24,0.0,0.223769,0.665998,1.118845
2026-02-04T01:00:00+05:00,2026-02-03T20:00:00Z,2026-02-02T19:00:00Z,25,0.0,0.30761,0.811708,1.53805
2026-02-04T02:00:00+05:00,2026-02-03T21:00:00Z,2026-02-02T19:00:00Z,26,0.0,0.293073,0.748748,1.465365
2026-02-04T03:00:00+05:00,2026-02-03T22:00:00Z,2026-02-02T19:00:00Z,27,0.071085,0.450612,0.837423,2.25306
2026-02-04T04:00:00+05:00,2026-02-03T23:00:00Z,2026-02-02T19:00:00Z,28,0.186391,0.605158,0.985873,3.02579
2026-02-04T05:00:00+05:00,2026-02-04T00:00:00Z,2026-02-02T19:00:00Z,29,0.1166,0.440366,0.898793,2.20183
2026-02-04T06:00:00+05:00,2026-02-04T01:00:00Z,2026-02-02T19:00:00Z,30,0.11079,0.465227,0.965691,2.326135
2026-02-04T07:00:00+05:00,2026-02-04T02:00:00Z,2026-02-02T19:00:00Z,31,0.137422,0.525223,0.951473,2.626115
2026-02-04T08:00:00+05:00,2026-02-04T03:00:00Z,2026-02-02T19:00:00Z,32,0.125871,0.478359,0.928948,2.391795
2026-02-04T09:00:00+05:00,2026-02-04T04:00:00Z,2026-02-02T19:00:00Z,33,0.02236,0.368464,0.758124,1.84232
2026-02-04T10:00:00+05:00,2026-02-04T05:00:00Z,2026-02-02T19:00:00Z,34,0.0,0.285504,0.655642,1.42752
2026-02-04T11:00:00+05:00,2026-02-04T06:00:00Z,2026-02-02T19:00:00Z,35,0.0,0.215969,0.640384,1.079845
2026-02-04T12:00:00+05:00,2026-02-04T07:00:00Z,2026-02-02T19:00:00Z,36,0.0,0.168643,0.505978,0.843215
2026-02-04T13:00:00+05:00,2026-02-04T08:00:00Z,2026-02-02T19:00:00Z,37,0.0,0.206577,0.531409,1.032885
2026-02-04T14:00:00+05:00,2026-02-04T09:00:00Z,2026-02-02T19:00:00Z,38,0.0,0.136451,0.551826,0.682255
2026-02-04T15:00:00+05:00,2026-02-04T10:00:00Z,2026-02-02T19:00:00Z,39,0.0,0.205991,0.559929,1.029955
2026-02-04T16:00:00+05:00,2026-02-04T11:00:00Z,2026-02-02T19:00:00Z,40,0.0,0.162184,0.498799,0.81092
2026-02-04T17:00:00+05:00,2026-02-04T12:00:00Z,2026-02-02T19:00:00Z,41,0.0,0.147778,0.413,0.73889
2026-02-04T18:00:00+05:00,2026-02-04T13:00:00Z,2026-02-02T19:00:00Z,42,0.0,0.150091,0.423143,0.750455
2026-02-04T19:00:00+05:00,2026-02-04T14:00:00Z,2026-02-02T19:00:00Z,43,0.001262,0.353278,0.776853,1.76639
2026-02-04T20:00:00+05:00,2026-02-04T15:00:00Z,2026-02-02T19:00:00Z,44,0.079576,0.444896,0.945676,2.22448
2026-02-04T21:00:00+05:00,2026-02-04T16:00:00Z,2026-02-02T19:00:00Z,45,0.10696,0.497148,0.962553,2.48574
2026-02-04T22:00:00+05:00,2026-02-04T17:00:00Z,2026-02-02T19:00:00Z,46,0.22876,0.705557,1.0,3.527785
2026-02-04T23:00:00+05:00,2026-02-04T18:00:00Z,2026-02-02T19:00:00Z,47,0.523011,0.966936,1.0,4.83468
2026-02-05T00:00:00+05:00,2026-02-04T19:00:00Z,2026-02-02T19:00:00Z,48,0.635723,0.974551,1.0,4.872755
2026-02-04T01:00:00+05:00,2026-02-03T20:00:00Z,2026-02-03T19:00:00Z,1,0.172118,0.601185,0.963248,3.005925
2026-02-04T02:00:00+05:00,2026-02-03T21:00:00Z,2026-02-03T19:00:00Z,2,0.189344,0.619385,1.0,3.096925
2026-02-04T03:00:00+05:00,2026-02-03T22:00:00Z,2026-02-03T19:00:00Z,3,0.223665,0.709952,1.0,3.54976
2026-02-04T04:00:00+05:00,2026-02-03T23:00:00Z,2026-02-03T19:00:00Z,4,0.190712,0.642487,1.0,3.212435
2026-02-04T05:00:00+05:00,2026-02-04T00:00:00Z,2026-02-03T19:00:00Z,5,0.282811,0.677826,1.0,3.38913
2026-02-04T06:00:00+05:00,2026-02-04T01:00:00Z,2026-02-03T19:00:00Z,6,0.289676,0.762649,1.0,3.813245
2026-02-04T07:00:00+05:00,2026-02-04T02:00:00Z,2026-02-03T19:00:00Z,7,0.201428,0.643611,1.0,3.218055
2026-02-04T08:00:00+05:00,2026-02-04T03:00:00Z,2026-02-03T19:00:00Z,8,0.186808,0.605994,1.0,3.02997
2026-02-04T09:00:00+05:00,2026-02-04T04:00:00Z,2026-02-03T19:00:00Z,9,0.107933,0.448837,0.964164,2.244185
2026-02-04T10:00:00+05:00,2026-02-04T05:00:00Z,2026-02-03T19:00:00Z,10,0.0,0.232585,0.710355,1.162925
2026-02-04T11:00:00+05:00,2026-02-04T06:00:00Z,2026-02-03T19:00:00Z,11,0.0,0.222868,0.568253,1.11434
2026-02-04T12:00:00+05:00,2026-02-04T07:00:00Z,2026-02-03T19:00:00Z,12,0.0,0.348239,0.728888,1.741195
