target_time_local,target_time_utc,issue_time_utc,lead_h,p10,p50,p90,p50_mw
2026-02-02T16:00:00+05:00,2026-02-02T11:00:00Z,2026-01-31T19:00:00Z,40,0.403128,0.770571,0.976326,3.852855
2026-02-02T17:00:00+05:00,2026-02-02T12:00:00Z,2026-01-31T19:00:00Z,41,0.142441,0.563705,0.946397,2.818525
2026-02-02T18:00:00+05:00,2026-02-02T13:00:00Z,2026-01-31T19:00:00Z,42,0.0,0.369742,0.788053,1.84871
2026-02-02T19:00:00+05:00,2026-02-02T14:00:00Z,2026-01-31T19:00:00Z,43,0.035634,0.35123,0.803418,1.75615
2026-02-02T20:00:00+05:00,2026-02-02T15:00:00Z,2026-01-31T19:00:00Z,44,0.0,0.237074,0.689414,1.18537
2026-02-02T21:00:00+05:00,2026-02-02T16:00:00Z,2026-01-31T19:00:00Z,45,0.0,0.259065,0.764563,1.295325
2026-02-02T22:00:00+05:00,2026-02-02T17:00:00Z,2026-01-31T19:00:00Z,46,0.0,0.169503,0.546002,0.847515
2026-02-02T23:00:00+05:00,2026-02-02T18:00:00Z,2026-01-31T19:00:00Z,47,0.0,0.165961,0.574134,0.829805
2026-02-03T00:00:00+05:00,2026-02-02T19:00:00Z,2026-02-01T19:00:00Z,24,0.032839,0.332709,0.735038,1.663545
2026-02-03T01:00:00+05:00,2026-02-02T20:00:00Z,2026-02-01T19:00:00Z,25,0.0,0.2264,0.602076,1.132
2026-02-03T02:00:00+05:00,2026-02-02T21:00:00Z,2026-02-01T19:00:00Z,26,0.015826,0.38571,0.786011,1.92855
2026-02-03T03:00:00+05:00,2026-02-02T22:00:00Z,2026-02-01T19:00:00Z,27,0.016536,0.430241,0.823,2.151205
2026-02-03T04:00:00+05:00,2026-02-02T23:00:00Z,2026-02-01T19:00:00Z,28,0.0,0.365363,0.773397,1.826815
2026-02-03T05:00:00+05:00,2026-02-03T00:00:00Z,2026-02-01T19:00:00Z,29,0.0,0.207975,0.551874,1.039875
2026-02-03T06:00:00+05:00,2026-02-03T01:00:00Z,2026-02-01T19:00:00Z,30,0.0,0.055151,0.259597,0.275755
2026-02-03T07:00:00+05:00,2026-02-03T02:00:00Z,2026-02-01T19:00:00Z,31,0.0,0.108326,0.430476,0.54163
2026-02-03T08:00:00+05:00,2026-02-03T03:00:00Z,2026-02-01T19:00:00Z,32,0.0,0.106532,0.359505,0.53266
2026-02-03T09:00:00+05:00,2026-02-03T04:00:00Z,2026-02-01T19:00:00Z,33,0.0,0.05163,0.302257,0.25815
2026-02-03T10:00:00+05:00,2026-02-03T05:00:00Z,2026-02-01T19:00:00Z,34,0.0,0.025117,0.216044,0.125585
2026-02-03T11:00:00+05:00,2026-02-03T06:00:00Z,2026-02-01T19:00:00Z,35,0.0,0.032418,0.226911,0.16209
2026-02-03T12:00:00+05:00,2026-02-03T07:00:00Z,2026-02-01T19:00:00Z,36,0.0,0.025261,0.209521,0.126305
2026-02-03T13:00:00+05:00,2026-02-03T08:00:00Z,2026-02-01T19:00:00Z,37,0.0,0.044374,0.259247,0.22187
2026-02-03T14:00:00+05:00,2026-02-03T09:00:00Z,2026-02-01T19:00:00Z,38,0.0,0.032727,0.226377,0.163635
2026-02-03T15:00:00+05:00,2026-02-03T10:00:00Z,2026-02-01T19:00:00Z,39,0.0,0.064422,0.36082,0.32211
2026-02-03T16:00:00+05:00,2026-02-03T11:00:00Z,2026-02-01T19:00:00Z,40,0.0,0.095765,0.399602,0.478825
2026-02-03T17:00:00+05:00,2026-02-03T12:00:00Z,2026-02-01T19:00:00Z,41,0.005889,0.343262,0.818666,1.71631
2026-02-03T18:00:00+05:00,2026-02-03T13:00:00Z,2026-02-01T19:00:00Z,42,0.0,0.293913,0.760976,1.469565
2026-02-03T19:00:00+05:00,2026-02-03T14:00:00Z,2026-02-01T19:00:00Z,43,0.0,0.221129,0.622097,1.105645
2026-02-03T20:00:00+05:00,2026-02-03T15:00:00Z,2026-02-01T19:00:00Z,44,0.0,0.161484,0.533008,0.80742
2026-02-03T21:00:00+05:00,2026-02-03T16:00:00Z,2026-02-01T19:00:00Z,45,0.0,0.150796,0.555466,0.75398
2026-02-03T22:00:00+05:00,2026-02-03T17:00:00Z,2026-02-01T19:00:00Z,46,0.0,0.17368,0.611889,0.8684
2026-02-03T23:00:00+05:00,2026-02-03T18:00:00Z,2026-02-01T19:00:00Z,47,0.0,0.149156,0.484988,0.74578
2026-02-04T00:00:00+05:00,2026-02-03T19:00:00Z,2026-02-02T19:00:00Z,24,0.0,0.213584,0.621175,1.06792
2026-02-04T01:00:00+05:00,2026-02-03T20:00:00Z,2026-02-02T19:00:00Z,25,0.0,0.254254,0.744785,1.27127
2026-02-04T02:00:00+05:00,2026-02-03T21:00:00Z,2026-02-02T19:00:00Z,26,0.0,0.238486,0.691375,1.19243
2026-02-04T03:00:00+05:00,2026-02-03T22:00:00Z,2026-02-02T19:00:00Z,27,0.004112,0.352074,0.7666,1.76037
2026-02-04T04:00:00+05:00,2026-02-03T23:00:00Z,2026-02-02T19:00:00Z,28,0.10193,0.465822,0.892534,2.32911
2026-02-04T05:00:00+05:00,2026-02-04T00:00:00Z,2026-02-02T19:00:00Z,29,0.042724,0.382422,0.818662,1.91211
2026-02-04T06:00:00+05:00,2026-02-04T01:00:00Z,2026-02-02T19:00:00Z,30,0.037795,0.413928,0.875413,2.06964
2026-02-04T07:00:00+05:00,2026-02-04T02:00:00Z,2026-02-02T19:00:00Z,31,0.060388,0.441689,0.863352,2.208445
2026-02-04T08:00:00+05:00,2026-02-04T03:00:00Z,2026-02-02T19:00:00Z,32,0.050589,0.412039,0.844243,2.060195
2026-02-04T09:00:00+05:00,2026-02-04T04:00:00Z,2026-02-02T19:00:00Z,33,0.0,0.31723,0.699328,1.58615
2026-02-04T10:00:00+05:00,2026-02-04T05:00:00Z,2026-02-02T19:00:00Z,34,0.0,0.244957,0.61239,1.224785
2026-02-04T11:00:00+05:00,2026-02-04T06:00:00Z,2026-02-02T19:00:00Z,35,0.0,0.200379,0.599446,1.001895
2026-02-04T12:00:00+05:00,2026-02-04T07:00:00Z,2026-02-02T19:00:00Z,36,0.0,0.163018,0.485426,0.81509
2026-02-04T13:00:00+05:00,2026-02-04T08:00:00Z,2026-02-02T19:00:00Z,37,0.0,0.18064,0.507,0.9032
2026-02-04T14:00:00+05:00,2026-02-04T09:00:00Z,2026-02-02T19:00:00Z,38,0.0,0.142655,0.52432,0.713275
2026-02-04T15:00:00+05:00,2026-02-04T10:00:00Z,2026-02-02T19:00:00Z,39,0.0,0.178859,0.531194,0.894295
2026-02-04T16:00:00+05:00,2026-02-04T11:00:00Z,2026-02-02T19:00:00Z,40,0.0,0.150816,0.479336,0.75408
2026-02-04T17:00:00+05:00,2026-02-04T12:00:00Z,2026-02-02T19:00:00Z,41,0.0,0.118883,0.40655,0.594415
2026-02-04T18:00:00+05:00,2026-02-04T13:00:00Z,2026-02-02T19:00:00Z,42,0.0,0.111749,0.415155,0.558745
2026-02-04T19:00:00+05:00,2026-02-04T14:00:00Z,2026-02-02T19:00:00Z,43,0.0,0.23264,0.715217,1.1632
2026-02-04T20:00:00+05:00,2026-02-04T15:00:00Z,2026-02-02T19:00:00Z,44,0.011315,0.338328,0.858434,1.69164
2026-02-04T21:00:00+05:00,2026-02-04T16:00:00Z,2026-02-02T19:00:00Z,45,0.034546,0.396322,0.872751,1.98161
2026-02-04T22:00:00+05:00,2026-02-04T17:00:00Z,2026-02-02T19:00:00Z,46,0.137873,0.52967,0.945797,2.64835
2026-02-04T23:00:00+05:00,2026-02-04T18:00:00Z,2026-02-02T19:00:00Z,47,0.387493,0.760696,0.974282,3.80348
2026-02-05T00:00:00+05:00,2026-02-04T19:00:00Z,2026-02-03T19:00:00Z,24,0.391123,0.730904,0.969468,3.65452
2026-02-05T01:00:00+05:00,2026-02-04T20:00:00Z,2026-02-03T19:00:00Z,25,0.53882,0.800629,0.975995,4.003145
2026-02-05T02:00:00+05:00,2026-02-04T21:00:00Z,2026-02-03T19:00:00Z,26,0.583197,0.808996,0.980607,4.04498
2026-02-05T03:00:00+05:00,2026-02-04T22:00:00Z,2026-02-03T19:00:00Z,27,0.605405,0.815236,0.983149,4.07618
2026-02-05T04:00:00+05:00,2026-02-04T23:00:00Z,2026-02-03T19:00:00Z,28,0.630375,0.818757,0.981673,4.093785
2026-02-05T05:00:00+05:00,2026-02-05T00:00:00Z,2026-02-03T19:00:00Z,29,0.616339,0.818077,0.98088,4.090385
2026-02-05T06:00:00+05:00,2026-02-05T01:00:00Z,2026-02-03T19:00:00Z,30,0.599874,0.815037,0.982425,4.075185
2026-02-05T07:00:00+05:00,2026-02-05T02:00:00Z,2026-02-03T19:00:00Z,31,0.609528,0.818424,0.981766,4.09212
2026-02-05T08:00:00+05:00,2026-02-05T03:00:00Z,2026-02-03T19:00:00Z,32,0.609025,0.817625,0.980791,4.088125
2026-02-05T09:00:00+05:00,2026-02-05T04:00:00Z,2026-02-03T19:00:00Z,33,0.60808,0.817819,0.979413,4.089095
2026-02-05T10:00:00+05:00,2026-02-05T05:00:00Z,2026-02-03T19:00:00Z,34,0.606955,0.818596,0.979133,4.09298
2026-02-05T11:00:00+05:00,2026-02-05T06:00:00Z,2026-02-03T19:00:00Z,35,0.60444,0.822194,0.979123,4.11097
2026-02-05T12:00:00+05:00,2026-02-05T07:00:00Z,2026-02-03T19:00:00Z,36,0.587944,0.821405,0.979204,4.107025
2026-02-05T13:00:00+05:00,2026-02-05T08:00:00Z,2026-02-03T19:00:00Z,37,0.547139,0.821542,0.979534,4.10771
2026-02-05T14:00:00+05:00,2026-02-05T09:00:00Z,2026-02-03T19:00:00Z,38,0.495409,0.821053,0.97966,4.105265
2026-02-05T15:00:00+05:00,2026-02-05T10:00:00Z,2026-02-03T19:00:00Z,39,0.492323,0.820172,0.979366,4.10086
2026-02-05T16:00:00+05:00,2026-02-05T11:00:00Z,2026-02-03T19:00:00Z,40,0.493966,0.820621,0.978723,4.103105
2026-02-05T17:00:00+05:00,2026-02-05T12:00:00Z,2026-02-03T19:00:00Z,41,0.486611,0.820515,0.978838,4.102575
2026-02-05T18:00:00+05:00,2026-02-05T13:00:00Z,2026-02-03T19:00:00Z,42,0.472791,0.818896,0.978868,4.09448
2026-02-05T19:00:00+05:00,2026-02-05T14:00:00Z,2026-02-03T19:00:00Z,43,0.442891,0.813364,0.980197,4.06682
2026-02-05T20:00:00+05:00,2026-02-05T15:00:00Z,2026-02-03T19:00:00Z,44,0.4649,0.806158,0.979138,4.03079
2026-02-05T21:00:00+05:00,2026-02-05T16:00:00Z,2026-02-03T19:00:00Z,45,0.4635,0.805128,0.980753,4.02564
2026-02-05T22:00:00+05:00,2026-02-05T17:00:00Z,2026-02-03T19:00:00Z,46,0.352658,0.733405,0.975149,3.667025
2026-02-05T23:00:00+05:00,2026-02-05T18:00:00Z,2026-02-03T19:00:00Z,47,0.40537,0.779943,0.976958,3.899715
2026-02-06T00:00:00+05:00,2026-02-05T19:00:00Z,2026-02-04T19:00:00Z,24,0.122358,0.521461,0.898687,2.607305
2026-02-06T01:00:00+05:00,2026-02-05T20:00:00Z,2026-02-04T19:00:00Z,25,0.08032,0.48537,0.866067,2.42685
2026-02-06T02:00:00+05:00,2026-02-05T21:00:00Z,2026-02-04T19:00:00Z,26,0.103884,0.485985,0.873578,2.429925
2026-02-06T03:00:00+05:00,2026-02-05T22:00:00Z,2026-02-04T19:00:00Z,27,0.0,0.367582,0.85247,1.83791
2026-02-06T04:00:00+05:00,2026-02-05T23:00:00Z,2026-02-04T19:00:00Z,28,0.0,0.278733,0.791645,1.393665
2026-02-06T05:00:00+05:00,2026-02-06T00:00:00Z,2026-02-04T19:00:00Z,29,0.0,0.055136,0.357673,0.27568
2026-02-06T06:00:00+05:00,2026-02-06T01:00:00Z,2026-02-04T19:00:00Z,30,0.0,0.045327,0.327843,0.226635
2026-02-06T07:00:00+05:00,2026-02-06T02:00:00Z,2026-02-04T19:00:00Z,31,0.0,0.077923,0.430934,0.389615
2026-02-06T08:00:00+05:00,2026-02-06T03:00:00Z,2026-02-04T19:00:00Z,32,0.0,0.203666,0.717634,1.01833
2026-02-06T09:00:00+05:00,2026-02-06T04:00:00Z,2026-02-04T19:00:00Z,33,0.0,0.287149,0.826891,1.435745
2026-02-06T10:00:00+05:00,2026-02-06T05:00:00Z,2026-02-04T19:00:00Z,34,0.061244,0.453245,0.907294,2.266225
2026-02-06T11:00:00+05:00,2026-02-06T06:00:00Z,2026-02-04T19:00:00Z,35,0.253302,0.700913,0.972588,3.504565
2026-02-06T12:00:00+05:00,2026-02-06T07:00:00Z,2026-02-04T19:00:00Z,36,0.458948,0.784666,0.977174,3.92333
2026-02-06T13:00:00+05:00,2026-02-06T08:00:00Z,2026-02-04T19:00:00Z,37,0.545897,0.799605,0.976762,3.998025
2026-02-06T14:00:00+05:00,2026-02-06T09:00:00Z,2026-02-04T19:00:00Z,38,0.624285,0.819587,0.980909,4.097935
2026-02-06T15:00:00+05:00,2026-02-06T10:00:00Z,2026-02-04T19:00:00Z,39,0.614004,0.821173,0.980424,4.105865
2026-02-06T16:00:00+05:00,2026-02-06T11:00:00Z,2026-02-04T19:00:00Z,40,0.62096,0.821726,0.980113,4.10863
2026-02-06T17:00:00+05:00,2026-02-06T12:00:00Z,2026-02-04T19:00:00Z,41,0.496105,0.819744,0.981956,4.09872
2026-02-06T18:00:00+05:00,2026-02-06T13:00:00Z,2026-02-04T19:00:00Z,42,0.497139,0.813851,0.981572,4.069255
2026-02-06T19:00:00+05:00,2026-02-06T14:00:00Z,2026-02-04T19:00:00Z,43,0.556211,0.819921,0.981367,4.099605
2026-02-06T20:00:00+05:00,2026-02-06T15:00:00Z,2026-02-04T19:00:00Z,44,0.644234,0.822617,0.98214,4.113085
2026-02-06T21:00:00+05:00,2026-02-06T16:00:00Z,2026-02-04T19:00:00Z,45,0.621421,0.816377,0.980616,4.081885
2026-02-06T22:00:00+05:00,2026-02-06T17:00:00Z,2026-02-04T19:00:00Z,46,0.591839,0.8137,0.981078,4.0685
2026-02-06T23:00:00+05:00,2026-02-06T18:00:00Z,2026-02-04T19:00:00Z,47,0.549303,0.803951,0.977802,4.019755
2026-02-07T00:00:00+05:00,2026-02-06T19:00:00Z,2026-02-05T19:00:00Z,24,0.592582,0.806425,0.978483,4.032125
2026-02-07T01:00:00+05:00,2026-02-06T20:00:00Z,2026-02-05T19:00:00Z,25,0.547003,0.789073,0.980925,3.945365
2026-02-07T02:00:00+05:00,2026-02-06T21:00:00Z,2026-02-05T19:00:00Z,26,0.409905,0.742605,0.976271,3.713025
2026-02-07T03:00:00+05:00,2026-02-06T22:00:00Z,2026-02-05T19:00:00Z,27,0.169959,0.55024,0.906532,2.7512
2026-02-07T04:00:00+05:00,2026-02-06T23:00:00Z,2026-02-05T19:00:00Z,28,0.166972,0.554451,0.937268,2.772255
2026-02-07T05:00:00+05:00,2026-02-07T00:00:00Z,2026-02-05T19:00:00Z,29,0.101805,0.423168,0.826908,2.11584
2026-02-07T06:00:00+05:00,2026-02-07T01:00:00Z,2026-02-05T19:00:00Z,30,0.0,0.151322,0.506078,0.75661
2026-02-07T07:00:00+05:00,2026-02-07T02:00:00Z,2026-02-05T19:00:00Z,31,0.0,0.10578,0.448448,0.5289
2026-02-07T08:00:00+05:00,2026-02-07T03:00:00Z,2026-02-05T19:00:00Z,32,0.0,0.058586,0.314648,0.29293
2026-02-07T09:00:00+05:00,2026-02-07T04:00:00Z,2026-02-05T19:00:00Z,33,0.0,0.07198,0.310937,0.3599
2026-02-07T10:00:00+05:00,2026-02-07T05:00:00Z,2026-02-05T19:00:00Z,34,0.0,0.152509,0.534845,0.762545
2026-02-07T11:00:00+05:00,2026-02-07T06:00:00Z,2026-02-05T19:00:00Z,35,0.0,0.13203,0.509363,0.66015
2026-02-07T12:00:00+05:00,2026-02-07T07:00:00Z,2026-02-05T19:00:00Z,36,0.0,0.208574,0.610036,1.04287
2026-02-07T13:00:00+05:00,2026-02-07T08:00:00Z,2026-02-05T19:00:00Z,37,0.0,0.241754,0.652049,1.20877
2026-02-07T14:00:00+05:00,2026-02-07T09:00:00Z,2026-02-05T19:00:00Z,38,0.0,0.205131,0.62259,1.025655
2026-02-07T15:00:00+05:00,2026-02-07T10:00:00Z,2026-02-05T19:00:00Z,39,0.0,0.15497,0.536914,0.77485
2026-02-07T16:00:00+05:00,2026-02-07T11:00:00Z,2026-02-05T19:00:00Z,40,0.0,0.114371,0.409634,0.571855
2026-02-07T17:00:00+05:00,2026-02-07T12:00:00Z,2026-02-05T19:00:00Z,41,0.0,0.110327,0.40051,0.551635
2026-02-07T18:00:00+05:00,2026-02-07T13:00:00Z,2026-02-05T19:00:00Z,42,0.0,0.125437,0.419896,0.627185
2026-02-07T19:00:00+05:00,2026-02-07T14:00:00Z,2026-02-05T19:00:00Z,43,0.0,0.248926,0.720313,1.24463
2026-02-07T20:00:00+05:00,2026-02-07T15:00:00Z,2026-02-05T19:00:00Z,44,0.126388,0.531659,0.959843,2.658295
2026-02-07T21:00:00+05:00,2026-02-07T16:00:00Z,2026-02-05T19:00:00Z,45,0.220998,0.674452,0.973831,3.37226
2026-02-07T22:00:00+05:00,2026-02-07T17:00:00Z,2026-02-05T19:00:00Z,46,0.264547,0.698847,0.973407,3.494235
2026-02-07T23:00:00+05:00,2026-02-07T18:00:00Z,2026-02-05T19:00:00Z,47,0.106885,0.480513,0.914481,2.402565
2026-02-08T00:00:00+05:00,2026-02-07T19:00:00Z,2026-02-06T19:00:00Z,24,0.313863,0.703179,0.974944,3.515895
2026-02-08T01:00:00+05:00,2026-02-07T20:00:00Z,2026-02-06T19:00:00Z,25,0.366737,0.736514,0.972915,3.68257
2026-02-08T02:00:00+05:00,2026-02-07T21:00:00Z,2026-02-06T19:00:00Z,26,0.415134,0.75597,0.974478,3.77985
2026-02-08T03:00:00+05:00,2026-02-07T22:00:00Z,2026-02-06T19:00:00Z,27,0.410581,0.743061,0.97233,3.715305
2026-02-08T04:00:00+05:00,2026-02-07T23:00:00Z,2026-02-06T19:00:00Z,28,0.254425,0.63236,0.967414,3.1618
2026-02-08T05:00:00+05:00,2026-02-08T00:00:00Z,2026-02-06T19:00:00Z,29,0.165481,0.575511,0.940362,2.877555
2026-02-08T06:00:00+05:00,2026-02-08T01:00:00Z,2026-02-06T19:00:00Z,30,0.097567,0.459299,0.876819,2.296495
2026-02-08T07:00:00+05:00,2026-02-08T02:00:00Z,2026-02-06T19:00:00Z,31,0.100084,0.4924,0.859008,2.462
2026-02-08T08:00:00+05:00,2026-02-08T03:00:00Z,2026-02-06T19:00:00Z,32,0.0078,0.380868,0.759397,1.90434
2026-02-08T09:00:00+05:00,2026-02-08T04:00:00Z,2026-02-06T19:00:00Z,33,0.0,0.270992,0.621526,1.35496
2026-02-08T10:00:00+05:00,2026-02-08T05:00:00Z,2026-02-06T19:00:00Z,34,0.0,0.174646,0.493286,0.87323
2026-02-08T11:00:00+05:00,2026-02-08T06:00:00Z,2026-02-06T19:00:00Z,35,0.0,0.041737,0.240918,0.208685
2026-02-08T12:00:00+05:00,2026-02-08T07:00:00Z,2026-02-06T19:00:00Z,36,0.0,0.035858,0.210323,0.17929
2026-02-08T13:00:00+05:00,2026-02-08T08:00:00Z,2026-02-06T19:00:00Z,37,0.0,0.043147,0.255192,0.215735
2026-02-08T14:00:00+05:00,2026-02-08T09:00:00Z,2026-02-06T19:00:00Z,38,0.0,0.140559,0.510882,0.702795
2026-02-08T15:00:00+05:00,2026-02-08T10:00:00Z,2026-02-06T19:00:00Z,39,0.094016,0.423226,0.891218,2.11613
2026-02-08T16:00:00+05:00,2026-02-08T11:00:00Z,2026-02-06T19:00:00Z,40,0.59271,0.811133,0.978105,4.055665
2026-02-08T17:00:00+05:00,2026-02-08T12:00:00Z,2026-02-06T19:00:00Z,41,0.265734,0.696225,0.970658,3.481125
2026-02-08T18:00:00+05:00,2026-02-08T13:00:00Z,2026-02-06T19:00:00Z,42,0.609502,0.824481,0.983086,4.122405
2026-02-08T19:00:00+05:00,2026-02-08T14:00:00Z,2026-02-06T19:00:00Z,43,0.621861,0.82422,0.981498,4.1211
2026-02-08T20:00:00+05:00,2026-02-08T15:00:00Z,2026-02-06T19:00:00Z,44,0.607344,0.825019,0.981752,4.125095
2026-02-08T21:00:00+05:00,2026-02-08T16:00:00Z,2026-02-06T19:00:00Z,45,0.607344,0.824455,0.981284,4.122275
2026-02-08T22:00:00+05:00,2026-02-08T17:00:00Z,2026-02-06T19:00:00Z,46,0.607344,0.824364,0.981441,4.12182
2026-02-08T23:00:00+05:00,2026-02-08T18:00:00Z,2026-02-06T19:00:00Z,47,0.594211,0.824415,0.980633,4.122075
2026-02-09T00:00:00+05:00,2026-02-08T19:00:00Z,2026-02-07T19:00:00Z,24,0.594021,0.823342,0.981494,4.11671
2026-02-09T01:00:00+05:00,2026-02-08T20:00:00Z,2026-02-07T19:00:00Z,25,0.566262,0.822181,0.981304,4.110905
2026-02-09T02:00:00+05:00,2026-02-08T21:00:00Z,2026-02-07T19:00:00Z,26,0.534528,0.820141,0.981337,4.100705
2026-02-09T03:00:00+05:00,2026-02-08T22:00:00Z,2026-02-07T19:00:00Z,27,0.473713,0.819958,0.981181,4.09979
2026-02-09T04:00:00+05:00,2026-02-08T23:00:00Z,2026-02-07T19:00:00Z,28,0.373885,0.817161,0.98192,4.085805
2026-02-09T05:00:00+05:00,2026-02-09T00:00:00Z,2026-02-07T19:00:00Z,29,0.366983,0.816917,0.982179,4.084585
2026-02-09T06:00:00+05:00,2026-02-09T01:00:00Z,2026-02-07T19:00:00Z,30,0.373391,0.81752,0.982153,4.0876
2026-02-09T07:00:00+05:00,2026-02-09T02:00:00Z,2026-02-07T19:00:00Z,31,0.380611,0.813569,0.982033,4.067845
2026-02-09T08:00:00+05:00,2026-02-09T03:00:00Z,2026-02-07T19:00:00Z,32,0.380812,0.817541,0.981746,4.087705
2026-02-09T09:00:00+05:00,2026-02-09T04:00:00Z,2026-02-07T19:00:00Z,33,0.404569,0.815585,0.980083,4.077925
2026-02-09T10:00:00+05:00,2026-02-09T05:00:00Z,2026-02-07T19:00:00Z,34,0.395598,0.819685,0.979002,4.098425
